id,price
2238,553.032912701749
2239,608.655898956762
2240,12862.414568882685
2241,1843.2218388318656
2242,5398.802784672771
2243,6324.753694636394
2244,4085.1456039922646
2245,7318.5496516576295
2246,2574.0711008809153
2247,762.7877553400175
2248,7114.3018498538
2249,686.0192855658836
2250,2193.4155681263446
2251,4693.302197293818
2252,4037.739199362431
2253,6737.550717229337
2254,8671.775195818676
2255,710.4401461477322
2256,1624.3243650720754
2257,1715.0228800952966
2258,828.4859506697327
2259,526.6156037989437
2260,6423.384517107951
2261,1649.3503696120035
2262,527.8188345774946
2263,585.1189928850117
2264,2672.162339343057
2265,1920.1175250521567
2266,906.195528283117
2267,4823.219226055784
2268,5150.9422914756915
2269,9211.673634293173
2270,1203.6811524006748
2271,759.9208647178717
2272,1104.245840999922
2273,1292.6435602179088
2274,3030.114248871401
2275,6738.604635950467
2276,717.204331847548
2277,4269.045900822401
2278,713.7263910805046
2279,1980.0641231284383
2280,15095.830107594917
2281,4841.298755419308
2282,896.5375949612959
2283,600.4437132263163
2284,4494.906984290225
2285,2846.4045814693072
2286,850.3081028995449
2287,3008.1155124109478
2288,1008.6574956648466
2289,9329.786890076919
2290,985.8294881966859
2291,432.2091194622998
2292,10912.076161812514
2293,778.782511455013
2294,796.4748073457696
2295,6801.722212035113
2296,1044.6185678560212
2297,881.8022919977934
2298,754.1531082229313
2299,587.2894069528372
2300,7910.446086278433
2301,639.581493203522
2302,823.4197313747898
2303,1775.4771910013708
2304,2987.200722102594
2305,2498.9580151202267
2306,622.8585658631024
2307,1858.9202770905042
2308,10154.298937622409
2309,3996.0147579212558
2310,5466.19011791464
2311,1026.0750697044136
2312,12703.61795853858
2313,5106.556092401733
2314,2355.8910552248535
2315,712.7634527319635
2316,10412.243903819735
2317,2063.8678918808873
2318,2049.107872237478
2319,9409.275887844562
2320,6439.416664659929
2321,6630.493374053404
2322,5807.091434587358
2323,862.6346533625627
2324,4900.929737035306
2325,5349.199065501491
2326,6418.871112738485
2327,1216.7122145516964
2328,15276.539711700641
2329,1725.4543789284257
2330,511.5481115635599
2331,8320.84905890911
2332,501.3199749419385
2333,1056.8762794036375
2334,11741.018258178012
2335,530.297245403134
2336,8238.72343009911
2337,953.4444869140291
2338,534.5582154276207
2339,7853.338729089633
2340,2279.4567424902593
2341,2594.470681817091
2342,5710.755577886369
2343,778.782511455013
2344,13052.419400980463
2345,4895.174133720195
2346,785.5105415648919
2347,1294.0861725335992
2348,2174.478884619682
2349,4371.075863119043
2350,2012.1587836465342
2351,818.7443521153521
2352,10980.407194599784
2353,846.2621623682589
2354,2991.5932646797187
2355,1935.5588023208272
2356,1702.9984409130848
2357,2404.439292427123
2358,759.2749913573958
2359,2703.9907179190513
2360,1582.9764026625514
2361,5340.963311628426
2362,652.0278524278001
2363,935.9535209058907
2364,7148.236109519337
2365,13009.524135307405
2366,1178.072404546685
2367,952.5226036063677
2368,3005.509194781204
2369,804.3644530173003
2370,4359.733150231517
2371,738.2287146760416
2372,451.24459716743957
2373,630.5820384063187
2374,17626.133444799503
2375,14384.729556982473
2376,658.3181510624258
2377,2467.9873343850645
2378,3562.914081156604
2379,2500.5240532409516
2380,720.9744852197149
2381,1023.7023796990776
2382,4586.8302080945205
2383,485.5760277900132
2384,876.3545456785693
2385,7998.131826346192
2386,617.8995422816733
2387,2594.152945728383
2388,2111.000962064316
2389,5381.4003666517265
2390,2099.1790506430834
2391,505.56484098780055
2392,8559.183660710214
2393,9805.787425081346
2394,457.8156118427842
2395,2451.7998459911923
2396,562.0952101327438
2397,7868.890799495163
2398,7450.514733937004
2399,4987.372069868172
2400,1787.1142890678475
2401,791.130624713419
2402,2982.7077645174318
2403,6439.281310656344
2404,9424.93110466505
2405,2724.4029215544087
2406,9001.430688202534
2407,3288.830790734919
2408,4551.600383128366
2409,607.0653042761151
2410,1205.2834704408879
2411,3532.8875489938982
2412,15437.790663531932
2413,2686.752903045812
2414,2924.239627431829
2415,4286.6166580441895
2416,4591.785114244399
2417,4802.1743007406
2418,1694.5088851765859
2419,567.4954318224515
2420,526.0410819514136
2421,759.8176538806996
2422,5727.600280960008
2423,6850.601520394038
2424,600.3560635958374
2425,2725.6248400488807
2426,9076.584135595025
2427,3510.6264783508996
2428,830.4843055519691
2429,3723.961441784938
2430,10801.798723399472
2431,7691.078159407706
2432,5239.158873766433
2433,829.7668394569815
2434,2081.5042808242274
2435,6954.289544617663
2436,1525.9037831242033
2437,2042.6204088392608
2438,4052.0480885476254
2439,3000.9335366603777
2440,4730.166333262732
2441,15053.368921175086
2442,898.2567133127604
2443,3426.8023734476956
2444,604.5296001060221
2445,4019.3914165741876
2446,13273.900098837055
2447,2945.019003190968
2448,1547.5678220860254
2449,2251.116115938488
2450,524.4761456287326
2451,484.6916457832497
2452,942.1406158532106
2453,486.5658805619217
2454,6524.754907973069
2455,2650.185095913664
2456,676.7110440765857
2457,901.9511171039973
2458,2843.1722820391333
2459,947.2723007929991
2460,9284.720213036142
2461,5192.7734588268395
2462,1792.3198510570874
2463,586.2394662916695
2464,879.5958099002006
2465,2365.201066044323
2466,2661.1931878516802
2467,7094.857180361487
2468,3892.4898718528048
2469,3780.4077708013733
2470,3101.3483048092467
2471,5250.21076411071
2472,5517.78559876426
2473,521.2599112936807
2474,488.66411883840266
2475,1627.8852639420159
2476,6605.190185174337
2477,14486.957811570506
2478,1116.7978507428395
2479,1331.919233978416
2480,2358.6907555993594
2481,929.910213148735
2482,1800.6813954933787
2483,18041.749892543616
2484,3751.407523798889
2485,7803.879955077865
2486,833.4531594108951
2487,16173.353821946708
2488,4798.998722467476
2489,1809.1099691586194
2490,4318.467383000095
2491,14098.873023064029
2492,2700.7146360034503
2493,6405.075921335587
2494,1973.3525971417864
2495,1096.435439405471
2496,659.0304864778961
2497,11851.563254598046
2498,1014.5165029525967
2499,836.8684324833312
2500,537.2329717913811
2501,3418.0927610933963
2502,6798.619952217387
2503,702.2742137531737
2504,9013.744135266876
2505,6820.612018909082
2506,10394.191644513381
2507,6417.163320089231
2508,616.5368895374957
2509,17766.587039223166
2510,737.6172922852751
2511,2641.9904180123312
2512,2029.2694678291211
2513,2668.8777329310938
2514,577.1532713466189
2515,2430.2323184075385
2516,1594.5139658002977
2517,8295.984192768035
2518,502.6810905806109
2519,632.4012371230846
2520,2428.8059495224793
2521,1023.9019995451304
2522,9817.108087341527
2523,4801.791728795689
2524,2420.9186909968344
2525,3042.214413591399
2526,17650.543642092445
2527,1717.4915985793903
2528,4954.017022056029
2529,2148.1921350383996
2530,1550.0265925869433
2531,4404.775456147094
2532,723.4168586532682
2533,572.566573525404
2534,12699.355132252591
2535,3347.888343464331
2536,4425.559462408135
2537,876.6763042230143
2538,3998.1184046725652
2539,496.85037873828264
2540,2065.912254598653
2541,5457.922257673493
2542,5264.533580699197
2543,4860.969640923718
2544,662.5046015117565
2545,2483.7119693637237
2546,17821.734250105175
2547,3522.515228861656
2548,1811.3609240350788
2549,5379.517664409273
2550,737.5275483856267
2551,5884.839519066645
2552,633.4652463624698
2553,561.4553425410767
2554,3388.7696437961686
2555,3651.4349211515287
2556,652.1929933132882
2557,1031.523840716415
2558,5190.427944943375
2559,14840.729836917406
2560,8921.241703902902
2561,4453.696664934264
2562,5710.183829843526
2563,8215.189715699795
2564,4341.069303801051
2565,3218.9021457739946
2566,7494.168682987171
2567,520.0687642807397
2568,2387.939267421647
2569,1621.3937633419846
2570,2651.4656700334212
2571,820.5448569895339
2572,2106.3509017635392
2573,9339.050325184755
2574,7037.2203589370565
2575,837.5079299514015
2576,799.06121922381
2577,2496.956924504928
2578,453.3015860037474
2579,2321.260488420328
2580,10693.988456570632
2581,1892.0443439745084
2582,2444.493894449872
2583,509.36081501712175
2584,634.1574412328616
2585,6666.438966795789
2586,1726.7328663464639
2587,5256.688853119283
2588,867.4938534832778
2589,3769.4884142953947
2590,1443.4415091269339
2591,2464.6241518824377
2592,4435.048431163449
2593,3388.3555002104285
2594,527.6416377394338
2595,6996.354976726264
2596,8749.76873182555
2597,1176.241670166956
2598,931.4286511389263
2599,1679.7367182538558
2600,10871.599082574023
2601,3568.1349300086094
2602,759.7591929966744
2603,2671.8023860552435
2604,5565.1720742966245
2605,12803.562091794474
2606,1736.9388115332974
2607,3851.6112137486007
2608,677.3266199372368
2609,3464.915259078922
2610,3568.059878161942
2611,974.4920432499293
2612,1096.1161113330033
2613,4864.120161466171
2614,1557.277495980573
2615,2345.603412443371
2616,6679.268603910662
2617,8901.590115523468
2618,459.40286282889906
2619,1277.1080739962608
2620,8626.109664886722
2621,2407.2298876670225
2622,4798.683421031604
2623,17766.157822219855
2624,824.9906148673444
2625,1110.3778801966887
2626,12739.006674960758
2627,1655.229146126438
2628,5032.6742218446925
2629,2069.0763580021944
2630,1676.4855076510219
2631,675.8015535425319
2632,2985.696696469413
2633,6682.3522837968585
2634,2521.2564130805436
2635,4521.055303976753
2636,983.1811205840341
2637,678.603262151235
2638,6681.2262895982
2639,1180.5070330062554
2640,1843.0251365053296
2641,4456.275361340085
2642,2111.8981071819553
2643,16526.164519891892
2644,8513.2122053693
2645,5723.150671076378
2646,2708.3937307127903
2647,5894.170559189296
2648,4508.365189149717
2649,687.4318214549451
2650,4225.861752144276
2651,3928.23830548242
2652,11108.931509806023
2653,1322.2695697608601
2654,6269.794384195037
2655,746.6958804039563
2656,14272.264680714334
2657,7032.431469129761
2658,2468.900507102094
2659,756.983967705741
2660,2525.8601625473443
2661,16573.432704857227
2662,7150.304134716499
2663,9845.559302974494
2664,1459.5973303523222
2665,563.3000387403417
2666,3046.5664335149927
2667,2552.6231205228632
2668,13015.041170858505
2669,15035.342711481202
2670,580.2762439759216
2671,7161.705681856736
2672,579.4245465465012
2673,1406.4015568238963
2674,1141.5564023215327
2675,939.4976707001778
2676,1862.6688325342866
2677,652.7602777572271
2678,1564.0040679266647
2679,4992.073120146728
2680,675.0363574256653
2681,687.7523164647761
2682,1151.0170820055012
2683,14046.05699788157
2684,4593.826889851079
2685,930.1171983852832
2686,909.1971830751164
2687,3328.5193415225644
2688,11075.934074865114
2689,1250.8293251585762
2690,6564.17876308575
2691,1862.3234562925334
2692,576.4064227068667
2693,2727.2284326244676
2694,11143.215945334388
2695,5806.150695440399
2696,3148.521190092957
2697,5172.118528113764
2698,15504.597401208195
2699,1235.233959572652
2700,577.4062251390549
2701,11665.602723275684
2702,2391.400413755754
2703,12121.29828344274
2704,923.6207252153471
2705,2936.3757813189127
2706,6634.326922928798
2707,2312.471589399525
2708,5491.105815854055
2709,3480.7413278413164
2710,15454.48519567867
2711,6663.799864889707
2712,2469.078654375909
2713,7343.8704825099385
2714,620.8163865152221
2715,2656.138042313436
2716,6126.707697711871
2717,3397.225568156562
2718,6221.325633373771
2719,2535.673697742766
2720,837.1213069357507
2721,6004.826983654323
2722,3329.107173859414
2723,6341.240847017721
2724,7218.774409063268
2725,748.7131411845837
2726,4506.820089439944
2727,1203.5824809443343
2728,2320.0731356114516
2729,629.7094935754275
2730,753.0827002744022
2731,4244.627814489888
2732,9555.864094598512
2733,5033.57092155907
2734,631.5256567120106
2735,2211.8767247236206
2736,7989.231422723103
2737,2347.088373947522
2738,2914.328031864266
2739,9320.402351404004
2740,2389.0667233823383
2741,3796.4771144301653
2742,4353.733457502005
2743,9352.29107431501
2744,900.7120409145613
2745,7997.461222595577
2746,833.9136852778349
2747,6324.571553384389
2748,539.7520809243287
2749,3522.323227220826
2750,2037.2215110626234
2751,12997.44796141212
2752,1648.5510285167309
2753,2740.6960603318184
2754,1808.0713288505438
2755,712.8960704809452
2756,12125.272194408542
2757,8300.770042171416
2758,3910.635754978819
2759,533.9346535838611
2760,4550.115046830312
2761,661.425746082087
2762,555.9597489109892
2763,4942.767971206649
2764,1072.4857305370854
2765,2144.753500185892
2766,2475.4369227281322
2767,725.464633165917
2768,1093.8807484881527
2769,869.0784632383892
2770,673.0252867082305
2771,2349.5052617319147
2772,10208.557585692759
2773,1964.0107966701441
2774,1519.583621986187
2775,552.641648778483
2776,702.3857215632706
2777,490.8255943817543
2778,7941.347465855468
2779,4477.018040311795
2780,11426.365209843187
2781,5747.598473219854
2782,5765.062821822549
2783,7360.659769290459
2784,823.1212217125778
2785,2586.0944017194497
2786,4317.059316452772
2787,3084.558797348825
2788,7387.8591676929655
2789,967.8069511718126
2790,7245.027118821154
2791,1528.927859762356
2792,1342.1181232454544
2793,2414.4075498965417
2794,478.2055607305115
2795,3124.3057660739037
2796,10434.307830151736
2797,8909.140158397771
2798,423.80339525570685
2799,866.0351332917234
2800,552.8361297196943
2801,523.3503862772742
2802,13126.937318247734
2803,2766.9242307408367
2804,4355.778198409876
2805,1971.6023866087423
2806,3515.545849175029
2807,5892.784184773599
2808,6300.803366453351
2809,1510.7109020997302
2810,1885.5410488268035
2811,3704.660991544012
2812,988.8496290217543
2813,6478.12301662672
2814,3449.9688328455522
2815,7043.399395403898
2816,13301.723590230546
2817,4139.562125485336
2818,724.5046213124591
2819,15941.645388139144
2820,1843.4996122822474
2821,2615.073122354269
2822,1297.8241369625732
2823,448.0799724001685
2824,1243.4565966338594
2825,2742.882521166853
2826,10620.834131702291
2827,12873.675925384945
2828,6990.187859025453
2829,5181.981923900425
2830,525.6149820325575
2831,5370.140130013564
2832,1840.6338246434445
2833,1099.4557473918494
2834,623.6260577285294
2835,513.0270751790222
2836,598.7750660170353
2837,509.64230928435364
2838,13737.589220970352
2839,816.9393334455766
2840,5852.819363364571
2841,1270.7420518168565
2842,520.0947296581431
2843,3647.6722246065397
2844,2175.9474161976964
2845,740.9413927083058
2846,4659.242643195647
2847,5230.462693372907
2848,2514.2909329982203
2849,595.2678889593573
2850,9617.100808512723
2851,640.5894938453935
2852,2014.5680591409753
2853,12166.297526869332
2854,2293.899058067822
2855,1876.700932363081
2856,640.9331505443685
2857,2451.1252318359093
2858,3155.158578523085
2859,4858.95603720493
2860,1854.5106349825382
2861,16004.093164211723
2862,9382.826720027539
2863,9306.721432396957
2864,6831.016116125368
2865,1047.6673219813351
2866,794.9872625910369
2867,633.7555891011425
2868,6087.502743000594
2869,626.6443765639381
2870,450.5717433967529
2871,1962.9719475414302
2872,5045.78205357907
2873,1737.4827868753882
2874,1722.2729617679415
2875,14623.853260753844
2876,4504.0894246058315
2877,8511.374296558852
2878,6078.790317971936
2879,785.739398836397
2880,1608.3888818140645
2881,2408.564541586798
2882,1097.2603719226654
2883,11063.928971465964
2884,10171.781407904999
2885,855.1426008357766
2886,3419.1416636908175
2887,5263.904392543866
2888,5115.81436198373
2889,711.3567795826372
2890,717.2696091580091
2891,2237.633567662267
2892,587.6541474992937
2893,9178.840527959383
2894,801.8729147264062
2895,3208.706793177335
2896,4327.036558413011
2897,1518.2358311556231
2898,1776.1472143976034
2899,5416.382036997137
2900,1278.720775209858
2901,13266.935703008785
2902,1691.1071369460208
2903,14301.002029506262
2904,5175.116198482246
2905,3856.9260189639276
2906,845.5672602243931
2907,4338.002225598356
2908,2198.978190397809
2909,723.5129365298972
2910,5351.235019105546
2911,612.4457754392794
2912,8320.660906360012
2913,14269.199448524592
2914,538.1865400510658
2915,443.85307308635606
2916,7236.519789809031
2917,567.4827566203647
2918,1147.4876349868941
2919,2287.4832817939177
2920,731.6992009078527
2921,712.2669732416489
2922,857.0648647325072
2923,1286.4464633843281
2924,12012.849890248079
2925,2709.378980539257
2926,669.6125626555198
2927,6017.7487945119055
2928,5852.328016291447
2929,5295.847305423007
2930,762.6809194077858
2931,13566.035252699772
2932,2998.2501205128647
2933,8859.351480259433
2934,8881.680216756657
2935,2777.306163732265
2936,699.2859472728129
2937,5483.272226277921
2938,1487.1339610869497
2939,3472.653623296351
2940,923.4094054334818
2941,4086.5902888383916
2942,9765.462860888829
2943,6581.271037046293
2944,939.2405891482229
2945,1643.1689050419427
2946,1007.3348282705846
2947,462.71062233600105
2948,6340.326584106708
2949,1350.5364434933474
2950,4132.827745677973
2951,2579.879864131763
2952,6710.7470571011445
2953,2618.5388116440427
2954,668.4300961182684
2955,420.4188651972194
2956,4432.000792578516
2957,1093.9019602102703
2958,7058.050080244047
2959,1667.5824487337054
2960,763.7529314306519
2961,917.3601816388531
2962,5121.110947016665
2963,461.79160450415344
2964,9044.268489936496
2965,8577.050373297117
2966,4423.797737322535
2967,662.9577743121768
2968,673.5446139611819
2969,5101.297991066116
2970,2205.127135731505
2971,6692.456667377459
2972,10345.116138995128
2973,1407.267747903174
2974,1786.1120748963278
2975,892.6263635518687
2976,2114.49746127289
2977,736.5413258031552
2978,638.6736738011205
2979,734.6403741949039
2980,822.9747556871076
2981,7186.650706187185
2982,723.9555519509139
2983,1567.3182508588577
2984,599.9227535536463
2985,1586.1813925699146
2986,1977.1690719933788
2987,3298.2236770121513
2988,5114.560802974254
2989,732.6519975283976
2990,9001.96761558
2991,4537.634326644047
2992,1071.5509042687574
2993,6874.7043770047385
2994,1458.265104387572
2995,6508.8527140756605
2996,1170.491443212688
2997,9636.631874880573
2998,7850.6338080982305
2999,9408.317928668941
3000,455.9455517928146
3001,5776.871573293493
3002,1612.8282508965542
3003,2274.139210655178
3004,683.5472887820273
3005,2742.1424267483353
3006,2178.6428690449247
3007,1547.4715354285922
3008,1690.6477332932054
3009,865.8533624405134
3010,2377.0117232804687
3011,3285.2160663872783
3012,730.6710693805322
3013,599.5169874576185
3014,2244.6902464583636
3015,11264.365744150648
3016,1361.3569320199786
3017,3779.312976035797
3018,1746.2207673457426
3019,765.5532796966247
3020,3443.922169930435
3021,15996.865338979998
3022,17680.282874121895
3023,9594.61515887946
3024,1072.5286437581428
3025,4754.647167921475
3026,4314.677670130063
3027,5569.418311117467
3028,9876.434378479244
3029,6391.907560456358
3030,1159.21133523457
3031,784.7353472315352
3032,3629.6207369780686
3033,885.5694575255952
3034,646.0446561525767
3035,11597.18553598739
3036,1110.6928297664087
3037,749.4690161665199
3038,6532.629234129849
3039,13103.425394827114
3040,2577.8734880355305
3041,4589.524310582603
3042,5296.346084707817
3043,972.6190742130299
3044,8505.476391241375
3045,6877.457616111986
3046,2278.7903099189575
3047,4380.596943320698
3048,909.8321804470994
3049,726.2966683007832
3050,4716.714984014396
3051,15485.776340324443
3052,2305.6801381950636
3053,517.0308991326376
3054,2907.7551175583703
3055,4254.531085293469
3056,4645.720072035586
3057,669.9339066888762
3058,4779.691569591955
3059,3225.0476579716033
3060,1012.5611419387342
3061,1114.707340230701
3062,1730.6213365224855
3063,1232.723592396708
3064,2658.0109237823563
3065,4948.591209663341
3066,7600.542917834894
3067,5079.901342463441
3068,606.1475686721162
3069,808.5931376555059
3070,3093.4257076260587
3071,878.9793789304719
3072,521.7448601345392
3073,927.6389186424153
3074,487.1973046413376
3075,2455.0188260921777
3076,2490.0270660710844
3077,1867.9621329364643
3078,485.71184664956223
3079,8716.817781470854
3080,727.3450145962081
3081,970.3631570350939
3082,8371.144418510165
3083,11426.395160881188
3084,16000.771211980309
3085,564.5982175136019
3086,16056.84110775142
3087,5423.799498023697
3088,2361.731616216006
3089,2647.833195266177
3090,538.0107669469148
3091,1714.7141532848775
3092,7818.6771967644245
3093,17001.19632586811
3094,1820.3947163820574
3095,524.5977044628577
3096,501.4177645158019
3097,4584.312222422977
3098,2329.1091092858883
3099,5618.8914210585
3100,8086.639980925064
3101,1262.561699932339
3102,4739.656271702488
3103,2252.169968060582
3104,5483.824175093545
3105,1296.2218643400126
3106,4221.246957961798
3107,10204.937589639478
3108,13334.424056464375
3109,1239.0720944166592
3110,783.0729768648714
3111,2432.7268750060907
3112,734.9863747996883
3113,14596.521387632494
3114,15104.291033431911
3115,3174.7327909280593
3116,785.1526288069186
3117,588.6758065522918
3118,780.0132949907108
3119,770.8935194358495
3120,932.5328431415666
3121,4583.91776628698
3122,3871.437402272513
3123,1719.7488106687704
3124,2454.856545986856
3125,12400.006504288807
3126,1874.1295449076242
3127,759.0210232114539
3128,6791.683303821679
3129,7999.372228294568
3130,544.5618471356494
3131,11956.659996225035
3132,5695.488053324885
3133,1038.70875532977
3134,4579.715813597748
3135,3218.7055142717336
3136,2644.0182844019937
3137,631.0553290710106
3138,492.9506286014719
3139,5232.177891667814
3140,1572.849522278369
3141,17495.160383709434
3142,554.9481673897062
3143,4755.022629372256
3144,4296.518394256862
3145,8417.895962617222
3146,8774.207870970662
3147,762.5319189713033
3148,833.3617012822585
3149,879.8103525612605
3150,1390.132525436737
3151,5330.591978717671
3152,5272.197164713176
3153,3254.8796707769698
3154,4080.5194432842864
3155,7910.470301820445
3156,8077.012559075157
3157,3420.481227617711
3158,2718.2789230598187
3159,4272.283173591413
3160,5027.079928019028
3161,892.331302937073
3162,16882.88896021054
3163,1553.3771896114513
3164,1417.5668578335187
3165,638.0189543287834
3166,2716.0816570860247
3167,5998.728608598169
3168,4222.667769214755
3169,708.875126662439
3170,3582.6302319168744
3171,5151.620842588788
3172,1573.8286185412685
3173,671.9081473926029
3174,6668.0274658651715
3175,590.226322642455
3176,1630.788322630254
3177,14988.139150067827
3178,1188.7357659318732
3179,4466.595982528199
3180,2037.1265653400235
3181,432.65584398918753
3182,1503.7182530075152
3183,764.1251168076274
3184,3083.05745202061
3185,2603.687812581746
3186,1410.666419201638
3187,7892.045768576458
3188,502.1650063774597
3189,16027.523301797848
3190,2691.4450715105268
3191,13678.345242633855
3192,1708.7446696627746
3193,2059.253530695279
3194,3200.970303781461
3195,494.50770504794696
3196,3993.1812637922585
3197,3676.96158142132
3198,2657.9311692265937
3199,736.181796833668
3200,1091.7251018852119
3201,1793.667625543855
3202,15225.733978282227
3203,8234.63728585611
3204,2597.3816117192287
3205,4435.074296490903
3206,505.0089048512803
3207,6861.412765538009
3208,630.2446203365487
3209,671.1380556517602
3210,3010.8529957345304
3211,4184.095161017006
3212,2920.164563840183
3213,7251.955834259706
3214,1273.8960761450878
3215,4165.818830324872
3216,697.9077674354525
3217,1816.8517292458662
3218,1343.0554144689918
3219,643.3551055649675
3220,637.6208944094247
3221,5724.281415535288
3222,1024.7266170481198
3223,860.1263369960902
3224,4812.683694099415
3225,4774.862416700354
3226,2204.6318680426125
3227,2431.4954351110773
3228,4204.826396305724
3229,630.0011305803899
3230,16575.723049472657
3231,1032.7934685412388
3232,2588.762376028275
3233,496.66671583563897
3234,13445.710670525199
3235,3707.3172516046247
3236,11296.985585883758
3237,2771.7261436834924
3238,1546.8059392285888
3239,4958.837281154897
3240,2265.6240969705573
3241,2213.825682131098
3242,848.2973508518604
3243,6863.729977883485
3244,3205.6009574455925
3245,3934.9766657999344
3246,601.5921916338539
3247,651.2833924821631
3248,535.1609642730351
3249,3027.7385310921018
3250,569.2035948579608
3251,752.3892848856082
3252,2978.0593552501214
3253,631.3075646647463
3254,6328.760369699326
3255,2189.8033727025722
3256,6194.847488630567
3257,12234.209026432298
3258,8502.009558856711
3259,15734.31234657467
3260,920.3084334651463
3261,1151.4991895848816
3262,13968.424579325743
3263,1611.488326789961
3264,1278.1951599705856
3265,2366.581069223973
3266,4647.904315168693
3267,5830.937807043546
3268,738.194349245271
3269,1695.6588433153595
3270,5193.638681428662
3271,2149.4590167993365
3272,5646.891555754747
3273,819.1622808774013
3274,2197.1528137880255
3275,551.7591958678696
3276,3833.9724930945486
3277,459.8774616126347
3278,4211.640520593367
3279,2373.6638847926324
3280,4165.689622747973
3281,9219.215982346195
3282,3557.514717395455
3283,4297.080438456699
3284,8417.37780586951
3285,739.7346636972558
3286,563.2700850744208
3287,3198.1593829099133
3288,730.821460098703
3289,4466.979272147326
3290,3471.022745953988
3291,1130.716470037697
3292,11413.59967739722
3293,2979.350148219703
3294,6026.260964608726
3295,4624.779097294811
3296,11483.505211357022
3297,3266.9277134341332
3298,5119.640044559299
3299,2141.242594041954
3300,9130.713506484612
3301,4101.353640089015
3302,13773.27174208982
3303,2064.431516386557
3304,2333.898199330588
3305,4835.140544594159
3306,3719.862953624452
3307,2169.962969306431
3308,678.5557579827656
3309,3034.083275876345
3310,2438.7444099552336
3311,6699.84922652408
3312,16343.82032944927
3313,585.5373137791441
3314,9486.175207285658
3315,2341.52373794314
3316,14453.301861934138
3317,2358.4304901254222
3318,694.5841470632388
3319,9313.169213659448
3320,690.3298014551548
3321,5262.797000745129
3322,509.74685661015593
3323,438.0114527207529
3324,888.5109883338333
3325,1581.0969724598392
3326,500.21450086355213
3327,5045.25906120443
3328,4946.825965559521
3329,7755.925481158613
3330,484.6180926034052
3331,3179.2500032278454
3332,4147.644995350168
3333,1343.2644787721815
3334,1174.9869075102931
3335,11802.612230554576
3336,861.363341713698
3337,3984.249122066172
3338,1835.1430215182986
3339,2203.411507169948
3340,7921.580514796675
3341,7998.772995541209
3342,4306.851781891134
3343,9668.24898438614
3344,1532.0388645593187
3345,706.3847614247381
3346,4745.411431128252
3347,409.7970348646376
3348,691.3036319739138
3349,1463.2123563576752
3350,911.8601946508148
3351,724.711550900403
3352,1177.0691950856997
3353,1254.4302975601354
3354,1999.4142056787898
3355,12561.04014362176
3356,481.4701486209082
3357,5181.00410691226
3358,1761.1989922727842
3359,2653.0247002825004
3360,1082.6733084546802
3361,1638.7502388250377
3362,712.0766345377751
3363,1979.6539327466899
3364,13293.15060808489
3365,13638.888511139627
3366,752.4855372228091
3367,1942.963310094956
3368,16795.38238777299
3369,2183.649260470025
3370,444.5073301542093
3371,13375.07898780692
3372,555.6245528525786
3373,506.11124100543316
3374,16309.729358816914
3375,5108.1996536120705
3376,815.3749410339542
3377,5186.110179211441
3378,6200.403146569349
3379,706.4877638191127
3380,957.2345988320401
3381,459.60612941299615
3382,1228.2589901457823
3383,2458.2599296967637
3384,2644.8262768265677
3385,590.840711177
3386,717.1883271206068
3387,1105.757253011743
3388,6951.295362400824
3389,1633.961850591896
3390,925.774068891778
3391,1163.713194150219
3392,4760.902480616689
3393,517.7491657006121
3394,11065.998559395055
3395,14993.564846938367
3396,961.4354014136378
3397,554.472268923702
3398,579.2695069335147
3399,5952.4987781963455
3400,1811.9886901036969
3401,2836.1272516172608
3402,732.4048019906412
3403,647.2853785501737
3404,4119.593543393089
3405,9175.991273178644
3406,739.8603011102099
3407,1465.7931247780386
3408,3020.2811825826157
3409,1158.476067235985
3410,2553.451805659453
3411,4599.932001527599
3412,2347.894575657503
3413,10077.133359444762
3414,2416.9720076445487
3415,1192.716289046228
3416,1271.444141647935
3417,525.1073737429268
3418,813.7751022633606
3419,3984.4886105371056
3420,671.5251968083777
3421,4525.914009870798
3422,1982.1512885790728
3423,3613.6742660593222
3424,1730.0841043297849
3425,5600.949363314942
3426,823.3509942872395
3427,902.5244883333535
3428,558.2874879125006
3429,2085.1658264376265
3430,9910.699338829709
3431,511.5020750300585
3432,16330.543795240035
3433,712.1863624892703
3434,7406.8086435785835
3435,8131.21203621696
3436,1580.4383035008852
3437,667.7323821803398
3438,819.5144009000043
3439,519.299556614362
3440,2434.7926540356143
3441,791.861154151604
3442,14512.076955616203
3443,16373.906550408023
3444,4945.651845374374
3445,1334.5166020327576
3446,2463.634282900096
3447,9324.270679929408
3448,11129.87288477039
3449,895.7755681558059
3450,810.3287306586875
3451,667.5512523598869
3452,404.2828442091472
3453,917.7550881710644
3454,951.2402615594012
3455,5384.403926513208
3456,2996.6862668663066
3457,3965.6080293542605
3458,1678.8474834193867
3459,1087.4180220641601
3460,2678.0391029441957
3461,2577.5551579542625
3462,3450.4675574064486
3463,6538.132422536039
3464,2316.268833647897
3465,986.4066353410126
3466,3080.974857668322
3467,15814.894195896572
3468,4597.3578532818865
3469,4098.265798967874
3470,869.4942275976982
3471,594.6408794177609
3472,606.3337993689254
3473,14575.235429841194
3474,1646.8153144579096
3475,528.2128745078171
3476,4977.16897934875
3477,4647.50452583367
3478,3475.384319333047
3479,9293.500053682958
3480,1639.231297043453
3481,6830.744755087317
