id,price
3515,5398.7872108516085
3516,2867.192973239427
3517,1093.45961790284
3518,1969.5187688379947
3519,6530.735154516164
3520,1071.7919481517902
3521,10470.120468311332
3522,2937.073656654155
3523,16805.48635647759
3524,676.7535705937102
3525,4060.4653447647656
3526,6325.442815884191
3527,16168.076766317687
3528,16359.662792037983
3529,1413.3470857686973
3530,683.1717588413751
3531,761.7450144566308
3532,797.5546229424247
3533,15737.48217691196
3534,3463.3882761488703
3535,2401.761591645197
3536,906.4239600596673
3537,945.9063027507074
3538,6332.059625630492
3539,16193.744073834847
3540,571.1694535535515
3541,661.9667499150535
3542,6723.985361069433
3543,896.6327338047705
3544,813.2235323698717
3545,929.8556742627937
3546,551.6364254944378
3547,1595.815431339082
3548,1766.2716322903527
3549,1493.0975563882334
3550,635.773747486721
3551,585.5593078065164
3552,813.9906667395657
3553,15315.578783033054
3554,16331.805076293771
3555,9898.311671970298
3556,2369.814758175541
3557,843.1195509380901
3558,961.7073962440462
3559,865.0141087691926
3560,2416.7856150376
3561,1497.6733907392324
3562,4653.712602648263
3563,11625.646569565599
3564,577.2023892205914
3565,13299.78009556149
3566,548.4377597634443
3567,3478.943856478144
3568,4184.358177330228
3569,1674.0820641418672
3570,8441.846438758848
3571,816.3231886657841
3572,2747.2316022323994
3573,1952.3906998764592
3574,4221.742337762907
3575,8745.885647686273
3576,16424.594913578137
3577,5240.8034566715205
3578,16167.59912336879
3579,1624.8426130539094
3580,701.8929591367814
3581,580.1040884141869
3582,778.4065760350463
3583,848.929719926185
3584,2099.6551104360105
3585,13380.227968502471
3586,1036.9228580474335
3587,674.5303596745728
3588,3236.933705101786
3589,4213.361944234123
3590,923.5084366509726
3591,832.6267059873228
3592,1565.2342122160699
3593,3528.3600549857197
3594,813.6038960429066
3595,674.3144346601581
3596,859.3383755098062
3597,590.7571109133518
3598,4340.8440967799215
3599,5290.524350404507
3600,1683.705246898606
3601,782.967806675939
3602,797.8301379355981
3603,1218.305486936928
3604,5493.51144956757
3605,988.6879683671827
3606,2704.8914349715974
3607,14185.01861428421
3608,1572.2653924334033
3609,4358.1956272839225
3610,1006.1330965065362
3611,4816.947321164346
3612,1910.549713156848
3613,835.0115040492983
3614,2117.228312667028
3615,4315.39764403328
3616,4696.69267276625
3617,6042.035008909815
3618,7946.499519684816
3619,862.4128722529852
3620,3410.17572737053
3621,1848.8029950648106
3622,2333.166959153942
3623,15380.527197663281
3624,685.5498268071703
3625,4529.404596483446
3626,7369.323834650959
3627,789.3730535893839
3628,950.0844454031919
3629,1164.1981711256767
3630,4868.015169706906
3631,2989.701416943517
3632,1032.2410779174047
3633,13466.882343555797
3634,15498.295811548494
3635,1169.8563491405682
3636,764.094895253002
3637,556.6491616369676
3638,4184.948335024539
3639,16886.269330778243
3640,1491.733835942768
3641,4267.293996469515
3642,15663.654147951136
3643,547.04611874618
3644,1267.3861315330378
3645,8931.056516779927
3646,2074.796346421657
3647,7143.473760930669
3648,1441.8951130378866
3649,555.6584129706399
3650,715.2903209077597
3651,3628.5263241191296
3652,5600.902750339832
3653,865.5481367941425
3654,5051.084745324472
3655,661.7784771034704
3656,1331.7571127152612
3657,5398.176561029472
3658,841.3587416611194
3659,673.56918805089
3660,1361.6849664794695
3661,790.1833485568166
3662,457.847716896634
3663,10044.249535360446
3664,1190.0119554478647
3665,2033.6829799506174
3666,7246.816127044544
3667,719.3786071984367
3668,4274.364967346228
3669,6165.765279283844
3670,3845.9704364789404
3671,3903.676084406098
3672,6720.982214935694
3673,1497.0659353625135
3674,5814.840739660745
3675,1335.4437089640512
3676,824.9008483325008
3677,5153.586693280901
3678,5562.651567620443
3679,5224.216069116849
3680,4666.482524633861
3681,1425.3127845604695
3682,11593.252903008783
3683,1059.1621082013335
3684,842.1137941212587
3685,1987.967394602932
3686,1401.4118316083695
3687,767.383449504435
3688,2474.9137276431115
3689,15916.625709843724
3690,6135.1885453673585
3691,12164.169710125056
3692,4694.095838884603
3693,629.2034936015316
3694,581.2208517026285
3695,1111.251124098561
3696,4828.112295546029
3697,3691.967632295932
3698,932.319369817691
3699,1624.8426130539094
3700,858.9538736395406
3701,524.804155096798
3702,4536.797968448504
3703,5347.467188853342
3704,756.9989504818722
3705,684.100944330921
3706,542.5844089728498
3707,13425.140982127532
3708,896.5071485855789
3709,5055.419693880003
3710,6084.280926214771
3711,2007.9313142028166
3712,11404.17471703866
3713,5005.260374881496
3714,592.4345132861218
3715,609.3148945837354
3716,15300.397864122937
3717,5795.5507540930275
3718,754.7224927467739
3719,673.8540422965027
3720,2041.0227314293427
3721,12816.941303640308
3722,1167.968397605221
3723,4406.905719255812
3724,11811.434171407289
3725,777.7623716064707
3726,3640.213476757465
3727,2577.7034862022474
3728,13214.887611751024
3729,10534.642364952055
3730,7686.48636531591
3731,1801.952246100481
3732,1415.133876941793
3733,1441.7352428640422
3734,1356.416688728627
3735,7336.567972731716
3736,841.3587416611194
3737,7292.502164196713
3738,745.0332004226814
3739,1119.0849456533617
3740,7055.0214385746895
3741,4837.629240248228
3742,3394.459171892297
3743,7488.840701063481
3744,686.4685754111548
3745,4934.756195260125
3746,15993.525250930234
3747,646.7556790590497
3748,5753.004819595069
3749,942.6405265345029
3750,816.3564494592024
3751,976.973631870864
3752,16075.833057411637
3753,1047.9410137519978
3754,1434.5895849893386
3755,809.8216408846556
3756,10055.187304334997
3757,794.3283732934179
3758,955.8105495294758
3759,998.1362275158847
3760,2316.1073007909686
3761,4093.561356163994
3762,697.5347875020755
3763,773.3925455225041
3764,10678.367023851602
3765,1116.322559748568
3766,1804.4326373985907
3767,10758.53576547507
3768,8620.728013176064
3769,1607.3077606014883
3770,2574.083055995138
3771,7458.5024900005
3772,534.8712425739855
3773,642.3747895916875
3774,2953.5940149657586
3775,847.8421184525566
3776,10384.894319131203
3777,1863.0382689323774
3778,810.9161699963867
3779,7249.397263965804
3780,2342.5707140970944
3781,900.3022264153586
3782,892.9996745319173
3783,7953.504115899356
3784,910.1309986192324
3785,10879.414453025303
3786,3250.9652643167183
3787,6905.939233994964
3788,896.5523929817492
3789,4315.172346034593
3790,5656.118110413079
3791,4134.594481945826
3792,6259.4164889866015
3793,11210.996015702734
3794,4618.8497013266315
3795,762.4340074077923
3796,892.2909724838916
3797,720.3074745751045
3798,2067.2916796969057
3799,699.5317441948511
3800,2783.334782120443
3801,2766.6103672310774
3802,11872.724287471285
3803,561.3918203783677
3804,732.5098643487061
3805,3801.9260990499406
3806,5587.696804045713
3807,5196.782649580164
3808,613.8636060240251
3809,765.3598983294064
3810,593.8414494627044
3811,1167.110662221452
3812,3639.254458542117
3813,1309.2924509241764
3814,643.0647717138601
3815,587.5058418775408
3816,597.596547222988
3817,2294.2454979186464
3818,4115.103798120885
3819,1831.5079375402938
3820,3080.0083699612396
3821,1832.6283369562047
3822,2157.3458220487273
3823,8793.09741019986
3824,841.3587416611194
3825,2934.4310311932218
3826,11569.013875255328
3827,2980.2361408377615
3828,1773.183736813734
3829,486.98183879429996
3830,540.8542838339984
3831,3065.27465541634
3832,906.8652224030279
3833,4943.760171997989
3834,4227.900159218384
3835,9647.667960815614
3836,819.2284491155198
3837,1310.5907244111604
3838,4341.478571346551
3839,749.510182459545
3840,5408.21475592665
3841,2049.3522713888033
3842,14854.905241304477
3843,745.312142189093
3844,4278.230692836793
3845,2817.1183109202843
3846,2745.5955516669237
3847,7504.953292589803
3848,9661.005073223154
3849,1890.4343311885739
3850,1792.5015835863762
3851,3772.320678952729
3852,4669.229689919121
3853,748.9746535062976
3854,767.383449504435
3855,2259.4118099441766
3856,9156.16959808943
3857,779.0850556646404
3858,12174.654231472783
3859,8118.179865271824
3860,1065.5419507883278
3861,841.3587416611194
3862,1041.1231768662135
3863,14368.18910633691
3864,11218.809352207278
3865,603.1300792699811
3866,928.4100599229787
3867,8450.804216061137
3868,3448.2785276221407
3869,691.1875498902543
3870,8751.600469396037
3871,3649.592636787809
3872,1478.4929719472295
3873,922.0660545876581
3874,1520.6800618282207
3875,4374.957155027091
3876,2743.0999863910206
3877,1866.8821230487342
3878,9388.398612974725
3879,725.5197848623335
3880,1205.4913645676272
3881,786.9175723406121
3882,1140.418669333187
3883,4317.820755714668
3884,560.8639375615126
3885,789.3730535893839
3886,790.2144079800983
3887,3295.7878049840233
3888,6386.893998905553
3889,1093.2268542564905
3890,762.7616185766991
3891,10844.279070347086
3892,766.0395110440519
3893,15855.05747593808
3894,3118.6928788754976
3895,621.1694291878753
3896,12634.942292239251
3897,1728.434023973929
3898,4400.796748055449
3899,1896.118414144005
3900,2863.710750670363
3901,921.0557754108416
3902,2452.132791551679
3903,3182.4696732119373
3904,901.0742765118287
3905,4652.382320221856
3906,889.4913997063311
3907,774.4965953902662
3908,7853.6849094844165
3909,3025.443911111355
3910,965.0414085909136
3911,672.374457229252
3912,4984.205637866069
3913,726.6289215557096
3914,1674.2656638815927
3915,841.3587416611194
3916,1824.4501490248763
3917,2397.6745650521434
3918,908.1779585415875
3919,2312.7158173075995
3920,2426.946763802769
3921,877.6186527035092
3922,550.1275801417967
3923,761.7450144566308
3924,1038.8444917698293
3925,1280.2913423499226
3926,3465.7489586119295
3927,774.4965953902662
3928,1660.7675587777321
3929,4093.0178629410357
3930,1963.703680042479
3931,6427.627799112216
3932,1321.6794872133212
3933,1681.898213777132
3934,4043.7975455857404
3935,2355.482136379085
3936,4951.422024709713
3937,569.4218020860717
3938,2282.6760942772385
3939,4608.784575585457
3940,851.4886774340357
3941,3102.1151333887174
3942,1901.0138862024166
3943,2033.9833378335989
3944,5281.0008907321
3945,2734.2218615445363
3946,648.8659897964067
3947,796.7330544156014
3948,3448.2785276221407
3949,6582.055501585466
3950,835.5226694525213
3951,3541.979392181502
3952,12318.637604978872
3953,2360.5223727441053
3954,1357.7522569149705
3955,12792.67773893196
3956,828.0570045594407
3957,5558.821895818777
3958,862.9762389375522
3959,811.1666242663216
3960,1690.8920779497792
3961,706.5121670787662
3962,737.2426454247523
3963,767.5654366889866
3964,1543.6858698793044
3965,1863.0382689323774
3966,5215.374074366675
3967,993.9805910981551
3968,11184.99467963212
3969,1346.016337532725
3970,15885.795582752276
3971,17423.63759891502
3972,4604.14698014895
3973,812.021402871765
3974,768.7734372602723
3975,1201.3260453265764
3976,2891.0479411349247
3977,4513.414942574875
3978,16013.774210459089
3979,2433.8678418746135
3980,11705.481911612162
3981,756.9989504818722
3982,11086.785544269076
3983,2309.342448245538
3984,6991.497176337292
3985,8928.89305382658
3986,1375.7650916160756
3987,745.312142189093
3988,2162.1435153167763
3989,1332.9720523639025
3990,6980.9710613751095
3991,1299.892252430874
3992,1163.3136250720113
3993,732.5098643487061
3994,6629.490215902305
3995,1014.7211536457269
3996,3688.700981536499
3997,4306.195078236827
3998,1201.1975835613773
3999,14612.748890345727
4000,605.1225868188844
4001,5672.989085957182
4002,4146.559038608247
4003,923.5084366509726
4004,771.4744452154041
4005,661.290891132016
4006,765.3598983294064
4007,3193.3452474247547
4008,2348.9347249617076
4009,13816.0466520616
4010,5267.439409912715
4011,675.0336680603612
4012,1062.2660692509405
4013,17058.656146050616
4014,1177.9880622974501
4015,1858.372256752237
4016,1441.4901421470377
4017,12413.581990658546
4018,697.5347875020755
4019,461.1765281985621
4020,1684.6756238827345
4021,5056.181084302317
4022,2267.4309382558795
4023,452.7790720658149
4024,1683.705246898606
4025,6801.723470516883
4026,5756.978689905737
4027,2377.6385223976795
4028,6220.815489827392
4029,4497.913565986539
4030,963.6539303150706
4031,653.8648152958322
4032,1310.722685077749
4033,2751.1700545400386
4034,1256.6297355591064
4035,943.9188538811915
4036,732.5098643487061
4037,4619.739810631079
4038,496.4964538277142
4039,780.0714928371858
4040,2324.62281576342
4041,708.2769363800368
4042,626.2830149207264
4043,8403.097377397804
4044,1442.7923661937418
4045,5020.147675712663
4046,12880.153693915334
4047,1389.0631203665137
4048,6613.484222709299
4049,1601.3719796489063
4050,2435.446026646624
4051,2558.872888467331
4052,770.6468980846031
4053,1902.1537708385442
4054,1764.853230696987
4055,842.5824823143639
4056,2951.9411530293783
4057,3984.6302837424037
4058,874.889243319659
4059,8238.05267657056
4060,1008.1866996817391
4061,1589.3135700027149
4062,848.3093761309709
4063,13431.119963272751
4064,737.2426454247523
4065,1270.7572250360831
4066,788.8029027153134
4067,2138.277568025634
4068,3772.7538672328833
4069,7410.116363775382
4070,455.0072936933722
4071,8280.37271252372
4072,2904.8627213180957
4073,737.2426454247523
4074,10317.975219340602
4075,1159.707295290222
4076,4618.8497013266315
4077,832.4492367444113
4078,3563.610376641116
4079,2334.9767532753035
4080,733.865566421502
4081,5582.097813488621
4082,920.7592186588448
4083,1660.9569557120376
4084,482.36405384048294
4085,4651.706299912236
4086,5323.1937069196565
4087,841.3587416611194
4088,2780.750856024299
4089,2421.7202092407542
4090,2320.935119509502
4091,7062.57130751445
4092,2031.4125590742783
4093,2838.9440845609734
4094,2222.0571429916918
4095,3138.7565595756555
4096,4207.761317607769
4097,942.6405265345029
4098,2808.6983853584584
4099,10441.068519938188
4100,838.092965444915
4101,7073.996572526347
4102,4286.5864873533
4103,929.8556742627937
4104,7071.028199423187
4105,5100.418253358799
4106,794.6169775603556
4107,3199.6842136708187
4108,1153.5924444234165
4109,16128.997520329041
4110,2477.7979770210195
4111,1539.2598399895744
4112,11398.417093935575
4113,3571.607996444827
4114,571.111121254507
4115,735.289765621123
4116,1807.50713414177
4117,3810.820792916353
4118,1256.6297355591064
4119,1779.5456041614918
4120,4121.8059550929065
4121,1777.9568846503566
4122,1832.6283369562047
4123,955.8105495294758
4124,1595.8105080968253
4125,16849.981419987576
4126,1948.7513412695155
4127,3423.4336682068893
4128,14730.282222518992
4129,2554.3338085870237
4130,11880.168384947772
4131,2611.947647320218
4132,600.1362848782092
4133,3282.1653201277845
4134,5819.798096389835
4135,1750.7949649667983
4136,1022.3784251285929
4137,1755.7147184460568
4138,2366.3016305047513
4139,615.6621321955563
4140,2697.0122903928273
4141,677.9327575764183
4142,482.38051813196074
4143,12396.473523523022
4144,1932.8429252782096
4145,5855.312491428295
4146,4192.569222904959
4147,4699.003170421543
4148,1219.2218534034478
4149,488.3172983752811
4150,705.6846384681226
4151,725.7992927593942
4152,726.1890253292515
4153,3978.4003450962527
4154,766.6458983773401
4155,507.24652850955425
4156,12383.024088539569
4157,721.0497882887163
4158,520.8368331181034
4159,2760.081714079485
4160,1642.6524067234764
4161,732.5098643487061
4162,908.3704941306917
4163,7528.666044796865
4164,3988.16400144912
4165,9495.889687200097
4166,10652.234378298494
4167,622.8278141218323
4168,2201.8292052998786
4169,3243.054561172392
4170,14790.975126076806
4171,942.6405265345029
4172,1857.1658266254885
4173,4560.2815324600615
4174,4510.530221357559
4175,633.8101710279135
4176,2071.131883663488
4177,4510.794523558492
4178,2312.187693739852
4179,634.548704527652
4180,2820.9715407118983
4181,9064.77054240052
4182,5289.100249575969
4183,4146.291008228929
4184,11302.548266571344
4185,7353.777425792916
4186,2964.76233545915
4187,553.3933563580011
4188,1884.593933013145
4189,838.3745093407096
4190,5967.482413101724
4191,2856.9661761824486
4192,2181.876965029619
4193,4600.113682852986
4194,796.3282283419958
4195,4882.881714532043
4196,4372.431756452294
4197,4730.600393817793
4198,753.6243433264775
4199,445.75015687405727
4200,3429.319847320754
4201,14820.054943572295
4202,959.0763257456803
4203,866.0918648806145
4204,2486.2448361364686
4205,3217.0070072656567
4206,10672.519246760214
4207,1493.8965909407168
4208,568.5297794429763
4209,7801.835607499812
4210,3975.100320330751
4211,745.312142189093
4212,2466.12821651977
4213,1405.9745596805315
4214,653.1060607528615
4215,4468.509933245193
4216,2145.335308412407
4217,5100.184735646587
4218,809.7152982782392
4219,2623.0012937264983
4220,6797.74988352674
4221,672.5838256035486
4222,1012.8440771021674
4223,1427.3598146591075
4224,4287.916769779707
4225,2205.20918845708
4226,893.4109937009229
4227,9149.15793424635
4228,5460.29166670223
4229,13466.882343555797
4230,811.1666242663216
4231,4094.7253046672536
4232,2078.900136419598
4233,607.7964526390546
4234,8339.044418289048
4235,2195.029164659115
4236,791.0625970772135
4237,872.5662968403302
4238,1894.9590852474553
4239,841.3587416611194
4240,3111.040471700463
4241,5362.715891666104
4242,636.5930489060507
4243,518.082779695886
4244,6824.590089560602
4245,569.1690360388878
4246,8450.154352452917
4247,4080.9563283167563
4248,4347.715004795044
4249,8321.050707350136
4250,4910.416427247626
4251,6507.529411759904
4252,7679.59553802048
4253,809.2200901952972
4254,6092.903909265579
4255,674.5939081135202
4256,4264.917316235907
4257,2184.8057393606664
4258,3381.5673211373596
4259,2754.3269010060053
4260,756.1507841703713
4261,5263.36870511938
4262,2156.207734364194
4263,2568.9262265131774
4264,4312.731625571966
4265,5385.860530133743
4266,12361.11819752591
4267,2926.4961559103363
4268,2149.277833852138
4269,4116.416910427648
4270,7327.208375247954
4271,2297.2611563824175
4272,16611.33724743024
4273,6902.791441558692
4274,11408.22933361941
4275,2884.890439029134
4276,616.6817897901544
4277,3348.9176861457613
4278,7733.779751929558
4279,1209.0489750794134
4280,791.1159180547669
4281,797.8301379355981
4282,2961.9925914532864
4283,4607.726038967313
4284,8878.042012498474
4285,655.8612545976945
4286,865.5481367941425
4287,4582.234012031406
4288,2336.493181402801
4289,15205.468185344358
4290,7403.126905151025
4291,1611.4184418972166
4292,5309.722331561419
4293,3904.074014218301
4294,12897.708395776535
4295,1256.6297355591064
4296,8639.880365954272
4297,981.295330188012
4298,1984.5606750149882
4299,2405.1527515696325
4300,663.8620486367926
4301,4551.786616491417
4302,11824.930196246174
4303,2505.085286014932
4304,6679.467671548951
4305,5005.469773971031
4306,749.5690112507292
4307,7080.982885511716
4308,5102.585032924721
4309,1479.8708724909998
4310,5357.983681861287
4311,1873.2921796824423
4312,11514.394679644862
4313,17239.470969451704
4314,855.9636985953225
4315,715.1764052928604
4316,3506.3007177126865
4317,9358.141041392013
4318,3471.4583622627965
4319,10058.101584197757
4320,2047.275453826593
4321,820.1222484450295
4322,754.9329493700874
4323,1267.928784193161
4324,1601.4085460664173
4325,2589.603970636184
4326,4922.391761686088
4327,9337.923218005762
4328,5144.8663662905765
4329,2685.5890918682594
4330,1401.4118316083695
4331,516.3295991790529
4332,753.1883739951028
4333,8516.049929152665
4334,2852.999883798739
4335,3240.743758587649
4336,1550.0033255672445
4337,779.7513665777055
4338,488.28777078925
4339,5639.608657892979
4340,4779.541855996837
4341,835.5226694525213
4342,3044.736830205146
4343,607.3753251651486
4344,7811.861422444108
4345,4057.5433878399153
4346,13760.792688086567
4347,4165.2262803146095
4348,2440.125940122791
4349,1209.0489750794134
4350,809.2200901952972
4351,4272.404327211646
4352,9828.809216422262
4353,1669.7998097716643
4354,6667.061842358254
4355,16316.074738955918
4356,1299.6509802304893
4357,1113.4589556378817
4358,1533.5563615702656
4359,13696.883438968049
4360,925.6760793006122
4361,7086.427483094119
4362,1828.891143554813
4363,16534.419560945746
4364,786.1072773731794
4365,615.6621321955563
4366,1828.891143554813
4367,2989.701416943517
4368,3337.1496781497667
4369,2416.1525570418066
4370,1611.4184418972166
4371,542.898466755848
4372,12183.587498483424
4373,8845.112086631505
4374,673.7054463169405
4375,1566.5392433763984
4376,789.3730535893839
4377,7163.492643649111
4378,731.9190323504776
4379,2162.1435153167763
4380,554.2791384237282
4381,16750.075300348642
4382,2462.6182138212284
4383,821.8571997924327
4384,685.5570959510726
4385,7124.22613560797
4386,10519.342473887256
4387,3970.191609160252
4388,1129.2290878445228
4389,3353.1550001026103
4390,1617.0772087960945
4391,609.7219504614776
4392,826.7008600388648
4393,6116.612614424213
4394,2183.087210374025
4395,4475.747051200877
4396,901.7194588728078
4397,697.1617140308199
4398,532.3258117171241
4399,3882.3590624281787
4400,1479.9537147098015
4401,716.0287574745129
4402,15328.971375076966
4403,3034.1699168617843
4404,2516.2309979215515
4405,832.9491885871893
4406,984.7063033991374
4407,13863.908706865386
4408,587.6756495177351
4409,1758.9402111938114
4410,1611.9324156679832
4411,597.5352193666243
4412,5759.784631681862
4413,747.6084544896739
4414,754.0952967202605
4415,1359.7710018826929
4416,914.2930650131084
4417,5761.274902195652
4418,679.2087603031724
4419,3392.1213492413735
4420,6863.705138938461
4421,708.7175007982933
4422,5928.119791952143
4423,647.7742143633106
4424,4977.809988272931
4425,777.7554963887103
4426,1420.8726273762934
4427,4308.721506471081
4428,848.929719926185
4429,5950.989130414492
4430,1017.8488748960496
4431,749.5690112507292
4432,708.058192223579
4433,4874.387179155021
4434,978.0341821058116
4435,844.9974716515096
4436,566.892121377862
4437,6591.974733730062
4438,4255.45194962342
4439,591.1457342485609
4440,797.0134393894118
4441,735.7756405649105
4442,7546.789299888336
4443,16309.967095801616
4444,536.9526877798544
4445,1412.270265392272
4446,6116.612614424213
4447,2144.0913441116872
4448,1240.1562832649772
4449,3988.778432566459
4450,16946.21117302007
4451,10939.150041417897
4452,1035.9696953701684
4453,1089.7839120949393
4454,9758.120767621886
4455,1190.762550369247
4456,7193.591605365679
4457,3942.0926380267424
4458,4096.691499242694
4459,4905.40803098647
4460,2167.76588445881
4461,2854.5116454018676
4462,650.3029633681773
4463,1440.8831631834942
4464,5138.919344152218
4465,872.8256012373236
4466,7817.517612560715
4467,677.0064417655999
4468,4155.904583208741
4469,7316.304934538186
4470,2462.6182138212284
4471,2796.7405195703577
4472,7854.057504893345
4473,2159.183685009791
4474,2807.3995594999346
4475,909.175299051196
4476,5268.712610430536
4477,3105.177265227281
4478,4346.218135577944
4479,3336.7234772418888
4480,1257.080868254003
4481,1345.7018929268356
4482,2640.4263293885733
4483,872.6695826747682
4484,3363.1212960693842
4485,12614.993514954627
4486,2182.0274614954683
4487,677.9327575764183
4488,1632.3968600257033
4489,543.1743646205639
4490,7843.557990949948
4491,2864.5901475444903
4492,10664.663570277802
4493,1410.1012052558485
4494,11112.662180421787
4495,2345.770951236333
4496,3272.512512120674
4497,701.558910430425
4498,691.1875498902543
4499,5447.708445001911
4500,5940.488223393728
4501,732.2991823371851
4502,3903.4877963213853
4503,2868.754207553748
4504,7619.445349620964
4505,3096.881449857327
4506,1069.186417585729
4507,3733.609596716373
4508,4886.601910243346
4509,4644.694666648841
4510,10501.472204098045
4511,7605.10894703838
4512,3387.018277132137
4513,11082.670831130337
4514,10232.429630271678
4515,7413.174423736538
4516,2005.7234826634958
4517,11835.949534651118
4518,1801.033528082322
4519,15784.851037789142
4520,555.6552445805778
4521,6613.97517566306
4522,6462.434378608282
4523,9492.85818607671
4524,1395.021683695823
4525,3027.6692548619685
4526,832.2568932363168
4527,4264.149778613347
4528,3071.9296957047954
4529,2934.8203645797366
4530,10629.866331111021
4531,4479.584410145973
4532,1080.0648787750192
4533,817.0713975311293
4534,1763.8958877191408
4535,3899.386267849973
4536,2079.2957254037638
4537,13742.36125247467
4538,4250.429532847526
4539,2615.334588523908
4540,1572.2653924334033
4541,779.7513665777055
4542,2014.029464255694
4543,1116.791037947254
4544,3171.0570572714714
4545,877.9790827333683
4546,584.0458103709071
4547,2924.471180021407
4548,6726.585680871069
4549,2318.531821323028
4550,950.5517534802544
4551,562.1944201505794
4552,946.8393349449594
4553,6412.694054489547
4554,9883.98204532575
4555,747.6084544896739
4556,3009.3698215737063
4557,1419.9916097697233
4558,4257.526179037671
4559,859.3902396485527
4560,1566.3296114808213
4561,7767.733647908407
4562,1199.9947788380682
4563,3256.8694904303975
4564,3031.14373880322
4565,16841.105424693513
4566,13971.78526237195
4567,1863.0382689323774
4568,2843.5263838290653
4569,1085.6543775333648
4570,1693.0001561555468
4571,1685.0909803049854
4572,17566.514592349944
4573,5325.228751019927
4574,2126.4083170878716
4575,6931.244744957992
4576,1463.4510391918363
4577,968.8692126016215
4578,813.7590649033716
4579,796.3282283419958
4580,11810.487594823211
4581,12101.17954697239
4582,3155.3883352511066
4583,728.9558383943443
4584,1256.7921534952818
4585,2677.098728786357
4586,5643.120785403642
4587,4874.387179155021
4588,7549.0055047625765
4589,6538.979641709029
4590,1402.8348631073222
4591,1817.8871678568582
4592,1212.8203756433559
4593,3794.5602282866803
4594,6200.4839131486615
4595,5203.962778077114
4596,8742.065171764096
4597,2928.858928889316
4598,6167.659077439854
4599,771.9296185217464
4600,14848.824210876532
4601,5482.913424191321
4602,1678.8298139206272
4603,1107.3701053287973
4604,6625.458025602683
4605,8675.182677723258
4606,743.3656081180686
4607,2047.8143120909813
4608,3399.2404578344544
4609,8864.879809598518
4610,2080.9962738654117
4611,2141.968886243043
4612,10998.082923186817
4613,1148.1614945583901
4614,1293.0243612376028
4615,693.2588772762966
4616,7708.359656135153
4617,4195.977186313147
4618,602.7909719467068
4619,9295.580498233736
4620,2240.7242332479177
4621,15875.074299057032
4622,944.8723586499259
4623,653.9873056402018
4624,2341.795799945262
4625,790.1833485568166
4626,1952.3906998764592
4627,541.0781268098184
4628,15633.51240222708
4629,2308.143682108018
4630,4259.46878409372
4631,983.6115817774551
4632,16273.990002175331
4633,6432.981357862321
4634,1396.8851337782583
4635,6645.49023649281
4636,888.8639903352721
4637,1054.3219952557697
4638,765.3598983294064
4639,1700.5415580273977
4640,1230.4068985364052
4641,3104.5439655801147
4642,11275.129170708797
4643,964.5959046574843
4644,3020.5887567632467
4645,5056.181084302317
4646,8384.371807073132
4647,2919.413917046875
4648,4694.095838884603
4649,868.5672543317468
4650,2181.477838934243
4651,4535.885358789636
4652,16711.650502249635
4653,663.7091865882335
4654,13875.51164083849
4655,922.9670501981653
4656,9403.150634389549
4657,704.0244979387373
4658,3205.259018569895
4659,1722.9433230792679
4660,10776.307171169665
4661,5187.222919608536
4662,2508.2016262921143
4663,4017.7372670107793
4664,786.9175723406121
4665,4505.372585875215
4666,6432.071998434701
4667,913.7392714403651
4668,4637.841751687024
4669,6814.107201305369
4670,2983.9525603988473
4671,11281.622021898309
4672,5478.55184430808
4673,10419.593069645669
4674,5795.874294375478
4675,2253.855508418186
4676,3583.893975405748
4677,5410.813858597587
4678,948.6833873636986
4679,5830.04590713758
4680,795.0933541691087
4681,635.773747486721
4682,7832.838655431624
4683,616.9450674196418
4684,6025.134121476124
4685,1585.9005883053621
4686,842.1137941212587
4687,4065.722530630517
4688,761.7450144566308
4689,4962.737274570862
4690,2306.058105317386
4691,8777.934349659557
4692,1122.6221245741624
4693,496.66999956405846
4694,793.5426595319595
4695,11520.292597569167
4696,4088.464447752029
4697,2965.6515546218866
4698,4816.1386093984065
4699,7157.593600740677
4700,2226.7492204040223
4701,559.8306190398654
4702,5261.904541009018
4703,1908.089905914721
4704,2104.7074121200985
4705,16519.083940904377
4706,3383.4420549904476
4707,1045.7296339858733
4708,1308.8710509579491
4709,1719.0372977948907
4710,607.7964526390546
4711,4156.90549747832
4712,4261.302756064735
4713,1001.1897389350863
4714,2553.0440852259903
4715,2007.9313142028166
4716,15690.992415968041
4717,786.1072773731794
4718,12905.441851902075
4719,877.9790827333683
4720,11194.800004625102
4721,4690.607654193445
4722,1505.6373543308919
4723,4001.5425636021905
4724,5505.95256455893
4725,7122.532635096909
4726,2347.404012733419
4727,1236.3252153824797
4728,695.1009971558672
4729,2159.9056549088655
4730,1199.374895204919
4731,2874.3947115194633
4732,7501.240836259854
4733,627.2792540852292
4734,8273.815052798009
4735,5009.873332393185
4736,4634.3892846281815
4737,1263.4995366493465
4738,2043.4344974316803
4739,1729.8336765112188
4740,1723.8978955586367
4741,4445.701419172098
4742,552.7532946262397
4743,3710.8854687077755
4744,712.8941834109704
4745,16121.37966528592
4746,765.3598983294064
4747,4207.073648156383
4748,588.5249986839958
4749,745.312142189093
4750,3599.3644366595827
4751,516.5628859885425
4752,574.5237549053338
4753,757.6623602886857
4754,942.6405265345029
4755,4442.982467800491
4756,507.80574797931627
4757,808.3427663644547
4758,600.6372294781631
4759,2731.1414307667324
