id,price
3650,716.9226133336699
3651,3717.8003207800216
3652,5886.85706400519
3653,866.1220069927394
3654,5224.415701784742
3655,633.1983356099407
3656,1358.181545456205
3657,5494.21273515182
3658,856.8752870189475
3659,658.3964582541087
3660,1368.0435976758629
3661,803.436251918379
3662,456.06651003170316
3663,10053.82727289222
3664,1240.6083642994208
3665,1929.61465732587
3666,7236.169676541144
3667,715.9965008499196
3668,4312.949456977109
3669,6187.71967577301
3670,3809.4833456322704
3671,3860.8542695781407
3672,6601.996929032725
3673,1483.844101114583
3674,5842.025169556999
3675,1297.6326416089144
3676,813.4020686582551
3677,5193.9890127849685
3678,5470.890576502785
3679,5224.05224483125
3680,4755.587404252245
3681,1472.6052764772662
3682,10471.691345853671
3683,1069.397436546299
3684,845.298559352468
3685,1954.0090628324426
3686,1411.5966826006777
3687,753.1631567833916
3688,2528.1839811927866
3689,16456.56542846575
3690,5915.127104467439
3691,12400.243452926572
3692,4740.956408170271
3693,598.976910917297
3694,615.6389242961462
3695,1083.589657700276
3696,4808.50345166994
3697,3787.71819406911
3698,944.4518694112166
3699,1626.9018953205173
3700,780.9540484205464
3701,514.4122788179517
3702,4435.542568040036
3703,5453.631399498715
3704,739.2125054775291
3705,676.7441670705155
3706,500.8953745440464
3707,12789.95184700635
3708,908.8197231830629
3709,4962.40982563773
3710,6078.33294098505
3711,2018.1846781438026
3712,11101.797391758031
3713,5165.614095145309
3714,562.1357969733008
3715,613.400197964215
3716,15678.238306013644
3717,5656.557383613876
3718,756.3702885426627
3719,678.1419406883626
3720,2022.77821342729
3721,12358.269645533444
3722,1188.5555037842944
3723,4400.398745528437
3724,11836.46277817969
3725,776.7017448212198
3726,3875.4463687452026
3727,2597.844211048776
3728,13479.459034294765
3729,10203.306212385902
3730,7629.503017622915
3731,1783.8964108946875
3732,1407.2275519400264
3733,1442.4241329504978
3734,1295.6489229183485
3735,7685.2298766564
3736,860.4659400098063
3737,7197.003228235451
3738,738.5752566045048
3739,1092.6240574516942
3740,7190.455893271822
3741,4768.249779438035
3742,3453.3911101728977
3743,7584.387299954942
3744,670.6738710491389
3745,4860.0302059479045
3746,15057.939028780473
3747,633.8569488392112
3748,5737.239962092066
3749,961.0903346058324
3750,802.5741722397936
3751,973.0346987956106
3752,16038.510994312453
3753,1064.4393486312351
3754,1430.5322095860288
3755,819.1064836105477
3756,10575.929706305165
3757,797.7631511634696
3758,976.3015267055238
3759,1059.8897874656361
3760,2602.384740708931
3761,3941.1250206275504
3762,683.647776047746
3763,786.9181258260786
3764,10727.25996916674
3765,1076.085606171446
3766,1806.79771961562
3767,9958.928782270204
3768,8439.611768443945
3769,1625.019630030862
3770,2638.708671337999
3771,7357.834304683217
3772,574.0327033353561
3773,666.9760562150793
3774,3019.166630473674
3775,852.646848406045
3776,10623.301800840522
3777,1900.164804246178
3778,809.5846819522558
3779,7295.338067375003
3780,2390.111282873452
3781,921.2710329975343
3782,894.8718554099369
3783,8013.296604598028
3784,907.6873277676258
3785,11173.374556562396
3786,3319.6448721209786
3787,6610.32391853512
3788,902.0909423160183
3789,4268.344667448995
3790,5668.382304730369
3791,4258.558049476476
3792,6218.606466094315
3793,10660.841664454596
3794,4665.838848678877
3795,747.1348469654374
3796,885.430234708848
3797,730.6125799162307
3798,1983.4119806511803
3799,684.7828317390345
3800,2786.810234662413
3801,2803.424656444681
3802,11952.329938224184
3803,540.5953992913934
3804,730.6945059460259
3805,3814.1423406494123
3806,5673.95960295382
3807,5129.4768071733415
3808,618.4247987829342
3809,756.3354258487054
3810,590.5636678892133
3811,1163.0183048158433
3812,3955.391006776591
3813,1317.0004214417222
3814,635.3897312953407
3815,594.0139811825288
3816,590.87897784671
3817,2330.149198241149
3818,4028.914792233775
3819,1791.2148463205867
3820,3056.595806774544
3821,1818.5667527352614
3822,2219.1336743692304
3823,8404.59199249689
3824,860.4659400098063
3825,3064.538255289315
3826,12034.864940151403
3827,3237.008484560532
3828,1772.7471967466356
3829,492.6119240880425
3830,523.6275355948939
3831,3083.0691560176056
3832,905.9029205492805
3833,4776.363746969088
3834,4187.376225671457
3835,9672.135051351726
3836,837.5975561835612
3837,1293.6298238469133
3838,4409.381674177681
3839,752.7422813223828
3840,5200.114557195557
3841,2026.400771799661
3842,14155.517843485932
3843,724.2582086550439
3844,4179.446798572915
3845,2835.7419585412454
3846,2807.9991765051936
3847,7613.442787434192
3848,9726.392789003881
3849,1801.2157522389582
3850,1818.5325586298354
3851,3935.865375400767
3852,4785.132522839372
3853,746.2914356463399
3854,753.1631567833916
3855,2232.80369392397
3856,9178.600389752448
3857,774.3120946247262
3858,11880.739261336186
3859,7987.926539107929
3860,1123.1252205918029
3861,860.4659400098063
3862,1061.8685275476275
3863,14414.593346200361
3864,11513.34598465062
3865,589.0125640070333
3866,927.1230245886192
3867,8538.191606626822
3868,3490.635979311652
3869,681.6908397851166
3870,8747.21263845313
3871,3580.3217721720807
3872,1503.8620961625265
3873,926.4293916494207
3874,1553.2169152563786
3875,4295.441796518598
3876,2697.0125439372136
3877,1966.045519039013
3878,9515.366567730467
3879,728.8418604381449
3880,1255.737399925664
3881,801.6518447000336
3882,1102.6156263170176
3883,4361.437263894973
3884,620.7557359568315
3885,782.2001639700293
3886,794.5665799873484
3887,3410.3934627736403
3888,6346.173561342368
3889,1016.7309311571203
3890,777.6914317843654
3891,10998.511371934868
3892,756.8651724744485
3893,16264.231113325808
3894,3049.920074733906
3895,588.9828163414716
3896,13209.550778311184
3897,1747.0458147840611
3898,4470.463577789954
3899,1793.093319759516
3900,2889.4476849254524
3901,948.5027445810996
3902,2395.11899968054
3903,3260.8149912059016
3904,924.6216078542077
3905,4625.7882019319095
3906,908.458597156716
3907,772.9740890805045
3908,8189.494391136304
3909,3059.2831278112803
3910,957.8201189430093
3911,654.7606193758899
3912,4994.571060195729
3913,704.0534065900774
3914,1679.8121297966625
3915,860.4659400098063
3916,1806.7699140555817
3917,2330.854837762412
3918,896.5654827663637
3919,2315.214516611324
3920,2428.7839387434055
3921,866.7272751482651
3922,557.8357545501967
3923,762.0334918699809
3924,990.8118885401557
3925,1286.766579074565
3926,3381.045000896147
3927,769.3834360896457
3928,1683.5559650118983
3929,4162.79642144216
3930,1941.22377081903
3931,6562.388189030461
3932,1313.579599775532
3933,1662.537759510187
3934,4007.318651576665
3935,2348.102801866188
3936,4984.814027715272
3937,583.051974112433
3938,2281.545983331908
3939,4808.6032235228395
3940,870.8507199869354
3941,3286.15961342502
3942,2029.309244866759
3943,2051.8233365298934
3944,5150.773117228971
3945,2687.70664180342
3946,641.0200320206544
3947,793.7743498424502
3948,3490.635979311652
3949,6533.745511894483
3950,836.9772875375659
3951,3634.9047136409285
3952,12877.60670948083
3953,2392.2585444596043
3954,1348.4685823959196
3955,12861.06915821244
3956,829.623824183176
3957,5608.580689014974
3958,864.4682363036944
3959,799.1836244732067
3960,1726.3783777064625
3961,723.648109175421
3962,750.3386116414148
3963,772.6479622491177
3964,1550.2777681965458
3965,1898.221555723808
3966,5074.984466277921
3967,986.6997797862981
3968,11297.011811024062
3969,1373.6117647666094
3970,16649.840954073312
3971,16972.858284515958
3972,4567.72194707091
3973,801.8563286367216
3974,767.0493446384589
3975,1231.2357908179417
3976,2942.2572875784754
3977,4522.428653136624
3978,15907.080642229135
3979,2462.1019191454366
3980,11772.18481195755
3981,753.3571198270239
3982,11416.496126750228
3983,2297.4534282197656
3984,6873.976405517444
3985,8719.69942261063
3986,1431.433047193769
3987,724.2582086550439
3988,2099.0765107835273
3989,1323.4330474887406
3990,6923.293303709304
3991,1296.0671989459709
3992,1153.5069768847466
3993,730.6945059460259
3994,6649.229804030121
3995,918.444665113574
3996,3815.416740386302
3997,4206.982275340466
3998,1177.9907715543748
3999,15024.790196268754
4000,590.7151441110258
4001,5666.1255953975515
4002,4202.911966793483
4003,919.1724156179182
4004,761.1888364170977
4005,635.9516946224093
4006,756.3354258487054
4007,3233.3172777759255
4008,2299.5649856490795
4009,14673.833867707397
4010,5113.036551159563
4011,680.1722632232205
4012,1041.6836165458467
4013,17467.360885932256
4014,1185.2993252844303
4015,1862.0406283120271
4016,1427.0859008125776
4017,12654.042390881472
4018,683.647776047746
4019,486.03804048744536
4020,1702.8676542688822
4021,5004.220997781824
4022,2271.3448765099183
4023,488.27218528986054
4024,1710.3791858614616
4025,6934.873148027872
4026,5570.913734557506
4027,2405.402722907727
4028,6166.251036192649
4029,4659.7025512032615
4030,946.5270704554587
4031,612.5884015777433
4032,1322.6021194243347
4033,2860.8458164583444
4034,1275.606193403809
4035,959.8648204053651
4036,730.6945059460259
4037,4602.994838525439
4038,468.49461483911267
4039,778.4657370684125
4040,2312.9790241457426
4041,753.0875480272771
4042,576.0592756983871
4043,8676.088551844485
4044,1410.1260782056581
4045,4934.73466693954
4046,12871.384220491736
4047,1400.1612992922837
4048,6553.550614402535
4049,1619.5885439422113
4050,2446.2361300575344
4051,2563.0348517450598
4052,772.8204912934017
4053,1939.1522205439796
4054,1722.1137438303363
4055,853.7435189393402
4056,2974.7600834974496
4057,3770.3769347662933
4058,879.0079628014347
4059,8566.28379075581
4060,1061.846723728265
4061,1639.1820365618262
4062,850.7336126650338
4063,13331.27969716344
4064,748.3953631190449
4065,1304.7505403636746
4066,772.2672144419023
4067,2192.2266480661456
4068,3694.1068685639775
4069,7174.285053372979
4070,454.8374238314274
4071,8149.121242927315
4072,2946.3027183036393
4073,750.3386116414148
4074,9944.740945685746
4075,1150.289887983363
4076,4665.745830889482
4077,839.8093270029368
4078,3627.5448031709016
4079,2490.842168579861
4080,727.1360882492628
4081,5548.3213345420745
4082,882.6002692430584
4083,1597.1504603311407
4084,489.12720361233954
4085,4664.316458266295
4086,5398.189769435296
4087,860.4659400098063
4088,2627.1557905633435
4089,2410.310159808464
4090,2312.9790241457426
4091,7359.175747021042
4092,2074.780749642032
4093,2809.1261325391506
4094,2258.0779514599417
4095,3132.372982732411
4096,4257.404124040039
4097,961.0903346058324
4098,2817.6043819171214
4099,10442.388108200352
4100,855.0908798006021
4101,6621.549189329877
4102,4239.085549872235
4103,927.6743435196229
4104,6926.08128057262
4105,5120.1283898037045
4106,788.0107488218492
4107,3170.751838640104
4108,1111.8749438839804
4109,13372.606044790697
4110,2526.62346788258
4111,1559.2125347821413
4112,11835.739255207951
4113,3597.2201084497046
4114,592.7585112934507
4115,715.6734977039476
4116,1825.3336261266018
4117,3849.839306412662
4118,1262.7328958692228
4119,1801.5745317239184
4120,4156.611316458138
4121,1757.974525598439
4122,1841.6442861419114
4123,972.7108737146649
4124,1598.7773432056204
4125,16164.11854986672
4126,2045.0837895263724
4127,3442.592248227071
4128,15780.264672012168
4129,2544.3991728104584
4130,12379.250640135002
4131,2650.110182751747
4132,577.992987251227
4133,3219.311159197351
4134,5515.586975282617
4135,1780.668550253651
4136,1001.6885594892166
4137,1793.5940209353357
4138,2314.345337599671
4139,620.7558609252101
4140,2645.501377067142
4141,680.0696846341947
4142,507.54094774138287
4143,12234.177426149583
4144,1818.769232687439
4145,5861.024447032607
4146,4338.000398216332
4147,4743.74592281881
4148,1238.0420599715212
4149,493.72397702746514
4150,684.2493349680223
4151,729.1741281533313
4152,715.6931553324866
4153,3987.8982963978733
4154,776.3756179898329
4155,482.82531824450376
4156,12539.599473895769
4157,711.7282544500574
4158,498.26272433060893
4159,2764.0767994466696
4160,1585.7076954771417
4161,730.6945059460259
4162,919.3647952118289
4163,7346.097478703177
4164,3993.097340405226
4165,9082.635326501446
4166,10619.303217722736
4167,607.5224634370326
4168,2215.162789812297
4169,3290.4540275450413
4170,15308.163584040665
4171,957.4996816149735
4172,1819.906305134065
4173,4618.323293400378
4174,4602.722626964276
4175,641.1568954335485
4176,2161.464763147627
4177,4551.731708779872
4178,2311.8286415112275
4179,639.6097333569171
4180,2746.306387143168
4181,9423.36643189057
4182,5486.669420267973
4183,4221.6365572918485
4184,10617.766748787139
4185,7252.634482940124
4186,2969.2959174408634
4187,559.6201617685421
4188,1906.8367164241886
4189,846.2161374142012
4190,5710.668572708813
4191,2856.5216257074326
4192,2123.08211689544
4193,4707.127744386497
4194,809.6418226678293
4195,5165.196957668643
4196,4365.462753278319
4197,4730.0851816446175
4198,739.8493222250145
4199,435.25730504765124
4200,3373.8315938276123
4201,15095.592461497057
4202,978.0859339238691
4203,851.30975617345
4204,2401.465216690024
4205,3223.827220538312
4206,10932.923968517542
4207,1475.9342714500071
4208,559.9211219858852
4209,7776.7376625199795
4210,3950.6253208208273
4211,724.2582086550439
4212,2485.987385455679
4213,1453.5095942067617
4214,650.6282284669512
4215,4488.625548863206
4216,2228.4770398750093
4217,5112.97656608546
4218,824.86118524646
4219,2594.12793389827
4220,6518.405313948887
4221,679.7926334896856
4222,1054.402289722001
4223,1680.505661758811
4224,4299.657342227266
4225,2247.032779260233
4226,886.8935536845407
4227,9219.556680409838
4228,5376.625809248203
4229,13699.376231262857
4230,799.1836244732067
4231,4055.6761967222265
4232,2086.236693659945
4233,610.4878916069043
4234,8276.807051479134
4235,2261.079921290417
4236,795.9787439451243
4237,853.9187722822421
4238,2093.10759967789
4239,860.4659400098063
4240,3003.8960930415915
4241,5274.42767263042
4242,633.7224664665426
4243,507.69372940356
4244,6737.692231135919
4245,544.0971337273226
4246,8347.862108826605
4247,4031.8497632711374
4248,4169.002887708451
4249,8146.328071384914
4250,4905.355597972025
4251,6414.720871103852
4252,7762.338866451085
4253,796.5705292855731
4254,6098.085335417535
4255,678.6221710779987
4256,4224.309757048585
4257,2159.6967887059695
4258,3398.807597158662
4259,2821.7537079841604
4260,747.3021175255343
4261,5255.412313591297
4262,2074.15796955821
4263,2519.1539893266904
4264,4386.708198698054
4265,5314.429592940294
4266,12998.745792358242
4267,2926.5858212940357
4268,2171.62833754655
4269,4185.07781863222
4270,7254.168748523462
4271,2023.5493164604454
4272,16251.52301457577
4273,6800.648537687413
4274,11576.193114433165
4275,2906.651555583489
4276,612.3652748312418
4277,3871.4246208881254
4278,7854.649277027384
4279,1215.9103501684588
4280,809.4692936235452
4281,798.516996975961
4282,3072.2931942168934
4283,4799.288350471714
4284,9628.039432855392
4285,659.9291675064972
4286,866.1220069927394
4287,4587.82222417948
4288,2334.376572514255
4289,14584.206311317585
4290,7285.20142093777
4291,1529.5139329157664
4292,5124.452938138842
4293,3898.7221996956823
4294,12709.227274000077
4295,1262.7328958692228
4296,8831.741681684547
4297,975.8099287441343
4298,1945.0297797668102
4299,2395.486438272421
4300,647.4082207794975
4301,4580.2942418983175
4302,11806.114943656203
4303,2456.9575744892295
4304,6711.2336007595395
4305,5078.329468682491
4306,756.9506651137922
4307,7094.277217437778
4308,5113.805476371719
4309,1487.6043106286459
4310,5345.743579767696
4311,1849.6360077382749
4312,11381.548630873363
4313,17698.38844104266
4314,839.7612382316399
4315,713.5832164556834
4316,3444.45349994241
4317,9453.598502618966
4318,3525.7896590506507
4319,10313.036616976919
4320,2067.418649080595
4321,801.3525160073016
4322,742.2617006364478
4323,1232.4503641332526
4324,1635.4702929307616
4325,2610.2689099641248
4326,4924.465188584186
4327,9374.577428270935
4328,5025.088149994991
4329,2695.5924317813215
4330,1394.0530507072565
4331,518.2679462116461
4332,736.6848252568792
4333,8377.628044090834
4334,2865.450309010038
4335,3315.7026260781636
4336,1578.800454950095
4337,776.6813298500672
4338,510.9378216046657
4339,5367.300867343597
4340,4859.040109474194
4341,836.9772875375659
4342,3074.319403429035
4343,613.9361295829848
4344,7633.50261951284
4345,4083.1479655098883
4346,14042.839204431633
4347,4125.75765263177
4348,2465.8209151422393
4349,1209.8473979244488
4350,796.5705292855731
4351,4307.513308839894
4352,9783.331922471154
4353,1696.5621759159737
4354,6736.661821237852
4355,15947.155023688387
4356,1299.7261648713118
4357,1089.0207437889264
4358,1421.3412473138123
4359,13787.438856944125
4360,962.2271526420997
4361,7069.892820020996
4362,1835.1636166301962
4363,15880.44988895147
4364,778.472508229314
4365,620.7558609252101
4366,1852.707248523617
4367,2976.503682588304
4368,3364.6200882416333
4369,2462.1106141223136
4370,1529.5139329157664
4371,509.68563386877
4372,10817.507720566104
4373,8966.509983076983
4374,691.3042493261024
4375,1577.9769131070752
4376,780.2569154476594
4377,7078.236735917543
4378,728.7479664233241
4379,2188.819578700976
4380,547.957847252284
4381,15917.207498918908
4382,2411.828937216883
4383,828.9747838747271
4384,674.4826671168474
4385,7187.670171996786
4386,10447.731180905406
4387,3907.961257077697
4388,1114.487649032783
4389,3496.5664437626856
4390,1625.3058759902772
4391,636.5027415467024
4392,797.4484195893905
4393,5685.819656061378
4394,2215.4356788156747
4395,4522.308544286033
4396,908.992252227347
4397,726.3156823154999
4398,522.6894030429225
4399,3827.4732545382294
4400,1516.5386595047462
4401,712.0916570245432
4402,15962.367684499814
4403,3097.582448348552
4404,2526.8999514533043
4405,813.8673316596199
4406,947.6687047230662
4407,13943.045695369492
4408,589.4055748404808
4409,1700.0610053578282
4410,1644.5741072951732
4411,581.6944977656296
4412,5625.163107573183
4413,790.8410391652847
4414,739.6500388819907
4415,1366.2383601535237
4416,891.4657926407605
4417,5707.532742270117
4418,674.9005670685809
4419,3431.7813115867643
4420,6893.085366337363
4421,745.0315206865672
4422,5914.986856113716
4423,622.9008607075098
4424,4923.131796790036
4425,774.5963307219358
4426,1575.0678886215753
4427,4265.886123362606
4428,855.7004552019696
4429,6121.949573157118
4430,1001.0779970221511
4431,756.9506651137922
4432,704.3999493235965
4433,4919.581269590449
4434,980.7460979961052
4435,845.0828374795182
4436,552.8365893389224
4437,6525.593725291575
4438,4295.551396750892
4439,625.5950995713278
4440,803.5056604024772
4441,732.4789131643712
4442,7389.044644128574
4443,15073.004703058283
4444,498.5692282143883
4445,1428.9191168120449
4446,5699.987840742615
4447,2036.3880060445267
4448,1261.7532380433408
4449,4016.244805690776
4450,16557.506212269516
4451,10406.046293563357
4452,1052.8467884681181
4453,1064.7154993754953
4454,9831.386146563458
4455,1185.1574246837692
4456,7163.482057023965
4457,3941.6911218655446
4458,4004.2724755255617
4459,5104.521273715069
4460,2070.007949058629
4461,2716.8110375282217
4462,637.1763587319648
4463,1398.72774680331
4464,4946.909832972334
4465,876.3990610483527
4466,7558.036165114317
4467,657.7790884840982
4468,4118.925132946506
4469,7270.803231431388
4470,2416.5604415975367
4471,2792.1341710655324
4472,7692.042777381657
4473,2094.8614254918634
4474,2778.2513926413762
4475,888.9356924591235
4476,5206.934692554764
4477,3115.7985242133514
4478,4322.106742825553
4479,3410.236053839775
4480,1277.3827650446028
4481,1338.4754348494596
4482,2706.8891237754083
4483,863.788998829685
4484,3311.3766058095775
4485,12325.767707968995
4486,2151.323342092652
4487,680.0696846341947
4488,1635.782986772848
4489,533.0738985705998
4490,7876.445474938229
4491,2879.148441973821
4492,10750.729451910333
4493,1421.148446707183
4494,11411.851355946845
4495,2287.134450527244
4496,3269.000080165445
4497,697.1086287028493
4498,681.6908397851166
4499,5367.080830230006
4500,5934.678398687414
4501,699.2163153864321
4502,3694.3579980118575
4503,2832.942477356942
4504,7619.502933519519
4505,3083.753039046048
4506,1101.414398241661
4507,3697.167073135283
4508,4985.082599637975
4509,4521.269909709671
4510,10634.918469733313
4511,7389.238076709807
4512,3215.583489030193
4513,11039.560884693345
4514,9873.057262263503
4515,7206.418005712054
4516,2018.816544299162
4517,11675.2017805233
4518,1955.3536703747245
4519,15909.563002385701
4520,575.2408460067192
4521,6726.4586986886425
4522,6572.289906101605
4523,9606.475144302161
4524,1416.0709081795474
4525,3051.7739379303
4526,821.0482659697258
4527,4422.231116281234
4528,3127.7886725834555
4529,3016.3436190620996
4530,11111.421398815186
4531,4442.73020402579
4532,1072.3149713427074
4533,825.1903901360047
4534,1750.7269200997384
4535,3926.091751540921
4536,2060.266977586286
4537,13591.580938127003
4538,4197.445316677295
4539,2724.119417914439
4540,1593.8398892362504
4541,762.5367155005724
4542,1901.0721484494159
4543,1108.4523147764985
4544,3155.50451236482
4545,882.4915005785427
4546,610.547726799095
4547,2904.209534449018
4548,6701.617747774547
4549,2353.6262546804037
4550,891.3515045691599
4551,566.5489759007486
4552,1009.0300059783325
4553,6424.617851952986
4554,9759.051735548264
4555,790.8410391652847
4556,3016.7745968032505
4557,1430.4092632465608
4558,4362.122367890734
4559,871.2414284280928
4560,1578.3045857355487
4561,7922.456238114707
4562,1233.6120664393513
4563,3303.560288254017
4564,3106.524995953644
4565,17330.579999475678
4566,14286.717601092529
4567,1900.164804246178
4568,2902.738527075358
4569,1072.8073131364806
4570,1731.5094539352456
4571,1670.1755986484425
4572,17867.62685130138
4573,5306.121674660143
4574,2082.801999618061
4575,6735.920700601213
4576,1256.2949443599648
4577,922.918427392552
4578,789.3646217390608
4579,809.6418226678293
4580,11860.154234333555
4581,12214.156995330968
4582,3079.9610039040076
4583,746.9743584751853
4584,1314.9765031934826
4585,2725.1153202820906
4586,5680.62257053255
4587,4919.581269590449
4588,7594.743066743429
4589,6719.672923755765
4590,1444.2217014482487
4591,1789.8839637452704
4592,1133.1425956493297
4593,3689.0015280493317
4594,6234.593022497372
4595,5254.63473563918
4596,9065.665078423011
4597,2972.9456403786353
4598,6155.56383702965
4599,768.3293292047961
4600,14739.393981419948
4601,5565.336604920769
4602,1383.0425866802561
4603,1152.8864456142483
4604,6917.58452008671
4605,8536.670277713964
4606,727.8133353514751
4607,2114.73650715844
4608,3338.932941358064
4609,9342.522670529012
4610,2099.092140048987
4611,2012.4511912633182
4612,11054.971852706905
4613,1178.2391824794108
4614,1329.8494255166222
4615,720.3709204383712
4616,7662.571585493397
4617,4269.193203408259
4618,643.942569654661
4619,8988.421318757742
4620,2231.5917619360885
4621,16091.295456074446
4622,889.2006395094045
4623,652.2446980608315
4624,2271.4822207464917
4625,803.436251918379
4626,1934.2163234661725
4627,527.1193965750927
4628,16557.199733527596
4629,2303.8562920505406
4630,4246.610981038583
4631,1019.8406970377009
4632,15963.057960644626
4633,6627.6260280431
4634,1408.5353274860736
4635,6707.254318684406
4636,900.1757359929826
4637,1066.321807262516
4638,756.3354258487054
4639,1719.51750088113
4640,1220.3403437006286
4641,3059.4264917562928
4642,11509.836859691915
4643,958.3732053523274
4644,3042.6054986359277
4645,5018.160189384568
4646,8547.124346310926
4647,2888.753883807643
4648,4763.110702690309
4649,871.563485451751
4650,2156.5810621580463
4651,4595.036942844996
4652,17314.437183258848
4653,659.2751177942815
4654,14350.942561311334
4655,902.1759696812036
4656,9483.583821061591
4657,722.0663011738751
4658,3265.7459971402377
4659,1752.1431123093764
4660,10978.963249529881
4661,5219.628523087024
4662,2510.2633338908813
4663,4076.303594504667
4664,801.6518447000336
4665,4659.7025512032615
4666,6302.861276763388
4667,933.1631115082538
4668,4692.870587671432
4669,6701.565786537701
4670,2966.597812274377
4671,11056.474504723092
4672,5737.938535712785
4673,10299.791416471655
4674,5815.242778615935
4675,2233.7016112101255
4676,3593.9116496584866
4677,5364.4730424493055
4678,943.5506750680111
4679,5881.29054061052
4680,776.1326002326521
4681,605.3741815733075
4682,7818.031027585825
4683,622.0528060032141
4684,6139.9716623496215
4685,1514.973884346424
4686,845.298559352468
4687,4042.0482035676127
4688,762.0334918699809
4689,5075.356930446247
4690,2303.5423554221584
4691,8684.763364747458
4692,1167.2748114049034
4693,494.9027699622827
4694,776.1241994052193
4695,11474.037831275342
4696,4189.496632051781
4697,2999.3017473157684
4698,4959.850556984922
4699,7257.206978253237
4700,2211.054512825811
4701,543.2773007251791
4702,5084.963984360476
4703,1824.4010379180015
4704,2104.6855555351162
4705,15476.440833509856
4706,3497.332219125897
4707,1028.499406151198
4708,1241.643250879939
4709,1714.9135916915295
4710,610.4878916069043
4711,4081.4869365956315
4712,4157.178528636697
4713,996.1218185004376
4714,2540.5634172332807
4715,2024.2476303878125
4716,15412.777116129164
4717,778.472508229314
4718,13173.657886458908
4719,882.4915005785427
4720,11578.995318110925
4721,4770.251626452654
4722,1508.766579365066
4723,3779.2572113990313
4724,5526.487592792411
4725,7340.310129321491
4726,2377.478904585671
4727,1200.726830177902
4728,674.5310491509787
4729,2213.922804279818
4730,1184.0851655229594
4731,2871.5673366345923
4732,7542.718801405145
4733,611.7938231973883
4734,8444.114325538429
4735,5045.787687598265
4736,4556.772522228299
4737,1345.7631667535186
4738,1943.4543062778837
4739,1739.8807444318425
4740,1716.9060264497707
4741,4520.429718811289
4742,545.3554972962872
4743,3756.8668591286505
4744,678.3465344480525
4745,15891.463529782524
4746,756.3354258487054
4747,4141.462414917712
4748,580.6234882857399
4749,724.2582086550439
4750,3739.90387860261
4751,478.88136574060434
4752,526.5804911941393
4753,746.0579003955545
4754,961.0903346058324
4755,4460.861388224253
4756,503.99141209113986
4757,801.3945558841391
4758,610.8878468657975
4759,2866.356524468589
4760,530.097989988222
4761,686.963282553441
4762,3606.909083286994
4763,8857.290356489983
4764,2566.338143073167
4765,2538.800736673687
4766,697.1413302541209
4767,1490.7709368743099
4768,611.0474652052947
4769,6061.552835170465
4770,14068.135081544651
4771,1313.2055242850586
4772,1296.4851903451356
4773,2222.965444064703
4774,1500.0461890975196
4775,10932.281636636766
4776,800.7307865498381
4777,2081.19118418069
4778,3396.8057002319088
4779,744.8682892334564
4780,8413.706069079171
4781,1351.875223757318
4782,617.1278537049302
4783,746.6109559006995
4784,857.9563702408742
4785,4346.9210050058455
4786,1586.0813874171283
4787,540.9255037641171
4788,590.7181052545769
4789,593.1871115419231
4790,12349.633405577732
4791,513.9473344382894
4792,16290.934240997132
4793,601.245920108728
4794,1304.0804867468134
4795,3559.071129834233
4796,629.9773168567154
4797,1543.6183274133507
4798,12963.884983237991
4799,756.8651724744485
4800,4248.972180656948
4801,10066.673190429277
4802,676.2375067932544
4803,14466.928566033672
4804,687.5266836771551
4805,7683.527491381907
4806,2600.1775588670484
4807,15436.584312158478
4808,1771.874931666251
4809,5944.322516106546
4810,1026.4455519744454
4811,782.1030865842016
4812,7188.834344969382
4813,15334.011703269596
4814,956.1572211408184
4815,1886.622615492205
4816,13454.974679864099
4817,10445.789341974603
4818,8313.903965783336
4819,714.8403864417611
4820,10491.248451737101
4821,848.0895109529437
4822,2085.6450505337366
4823,2792.469994174942
4824,2337.5572428249548
4825,4528.003943889039
4826,2649.1804125160857
4827,9286.020080174836
4828,1911.3095879711718
4829,10123.455203038584
4830,3367.7842688465876
4831,498.5692282143883
4832,5481.8497762863835
4833,562.2621476376447
4834,4228.9233868152705
4835,16067.391383465116
4836,741.5101108644415
4837,12262.264133182227
4838,4513.486678191274
4839,1087.8336279798666
4840,1643.7773670884292
4841,16534.415293986433
4842,714.8084385111629
4843,2103.299067180031
4844,902.0067801456735
4845,2279.7621784857256
4846,10297.55235620699
4847,1064.955874552683
4848,934.8999797798822
4849,635.3897312953407
4850,2206.4294034460704
4851,851.6537442863871
4852,2086.6260411548255
4853,881.4680095629822
4854,5890.2418447092405
4855,6255.521595869119
4856,1584.5891817547226
4857,781.0818157936937
4858,3393.14070492924
4859,6631.057596547251
4860,2462.1686347334244
4861,3626.6375542495866
4862,1045.7527175877133
4863,892.2152183026717
4864,1023.7437584609495
4865,991.1575437838037
4866,778.472508229314
4867,774.8818552384552
4868,2293.3412138657345
4869,4404.668711687639
4870,5441.624375249374
4871,975.9790398744608
4872,670.6738710491389
4873,2594.585652786715
4874,1311.2522504076487
4875,1072.1459161917685
4876,802.0273655723067
4877,3770.2683828174227
4878,1442.6174440457103
4879,8200.174475665823
4880,948.6752736253836
4881,2238.590344740476
4882,5022.0745771203565
4883,2724.0921452193716
4884,12922.73579095736
4885,1356.9937827535518
4886,13647.785138868276
4887,8365.279914496956
4888,8061.525221131739
4889,916.115522464393
4890,15012.414074853454
4891,832.0448411002372
4892,2671.5903205248296
4893,11155.517184099966
4894,12939.006604921775
4895,4832.030021443598
